epoch,epoch_index_zero_based,timestamp,img_size,batch_size,max_train_samples,max_val_samples,train_dataset_size,val_dataset_size,device,lr_before_scheduler,lr_after_scheduler,epoch_elapsed_sec,checkpoint_path,architecture,phase,loss,silog_loss,l1_loss,gradient_loss,abs_rel,rmse,si_rmse,avg_grad_norm,valid_pixel_fraction,n_batches,n_samples,skipped_batches,elapsed_sec,samples_per_sec
74,73,2026-05-26 02:59:03,256,4,19600,3000,19600,3000,cuda,2.44140625e-07,1.220703125e-07,189.4804241657257,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38538374536236125,0.37746958031256994,0.032163607152489324,0.06179247092952331,4.438235691229503,0.059126929980392255,0.5909687135219573,nan,0.5350346984863281,750,3000,0,25.182226181030273,119.13164382027092
75,74,2026-05-26 03:02:14,256,4,19600,3000,19600,3000,cuda,1.220703125e-07,1.220703125e-07,191.0617389678955,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.334750178971765,0.3270475014512028,0.03007408787427489,0.06383128148940753,4.320008029670132,0.056845792922742513,0.5578509138919869,0.9842923706678711,0.536069901135503,4900,19600,0,163.55883312225342,119.83455510073135
75,74,2026-05-26 03:02:14,256,4,19600,3000,19600,3000,cuda,1.220703125e-07,1.220703125e-07,191.0617389678955,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38536671130855876,0.3774521543085575,0.032167134662469225,0.061789725486810006,4.4347794768015545,0.0591335008063664,0.5909654513200124,nan,0.5350346984863281,750,3000,0,25.04073143005371,119.80480715509056
76,75,2026-05-26 03:05:20,256,4,19600,3000,19600,3000,cuda,1.220703125e-07,6.103515625e-08,186.2933919429779,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33538617862578557,0.32768085675276054,0.030093399872837056,0.06382623134827127,4.320558245863233,0.05677650361811286,0.5582615280820399,0.9862538383733861,0.536069901135503,4900,19600,0,161.82639360427856,121.11744915930569
76,75,2026-05-26 03:05:20,256,4,19600,3000,19600,3000,cuda,1.220703125e-07,6.103515625e-08,186.2933919429779,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3853897248605887,0.3774762766857942,0.03215855361148715,0.061793294173975784,4.437574459711711,0.05912104274332523,0.5909787638187408,nan,0.5350346984863281,750,3000,0,24.465179443359375,122.62325755449528
77,76,2026-05-26 03:08:28,256,4,19600,3000,19600,3000,cuda,6.103515625e-08,6.103515625e-08,187.20829820632935,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33498556946917457,0.32725904833449393,0.030248834471721962,0.06378391419413823,4.282904055063822,0.0571709817105296,0.5578029858761904,0.9817897421760219,0.536069901135503,4900,19600,0,162.40695190429688,120.68448899619693
77,76,2026-05-26 03:08:28,256,4,19600,3000,19600,3000,cuda,6.103515625e-08,6.103515625e-08,187.20829820632935,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38539395201206206,0.3774810513059298,0.03215445560372124,0.06179464763092498,4.439118567625681,0.05911553979975482,0.5909787056446075,nan,0.5350346984863281,750,3000,0,24.79981255531311,120.96865624725378
78,77,2026-05-26 03:11:33,256,4,19600,3000,19600,3000,cuda,6.103515625e-08,3.0517578125e-08,185.68624782562256,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33435529429389504,0.3266365525757476,0.03018553575942749,0.0638182215751814,4.339125980899042,0.05691463097692372,0.557373288997582,0.9886084964004707,0.536069901135503,4900,19600,0,161.05515098571777,121.69744264645165
78,77,2026-05-26 03:11:33,256,4,19600,3000,19600,3000,cuda,6.103515625e-08,3.0517578125e-08,185.68624782562256,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854024729530017,0.3774899738530318,0.03215137024782598,0.061795876131082575,4.440175262212754,0.059110750341787935,0.5909830170869828,nan,0.5350346984863281,750,3000,0,24.62974500656128,121.80394069044605
79,78,2026-05-26 03:14:39,256,4,19600,3000,19600,3000,cuda,3.0517578125e-08,3.0517578125e-08,185.6425383090973,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3351493759270833,0.32742452087146895,0.030221717112735674,0.06383194711829099,4.313738024338168,0.0570139278102267,0.5579292478366774,0.9987593173676608,0.536069901135503,4900,19600,0,161.09301662445068,121.66883711472515
79,78,2026-05-26 03:14:39,256,4,19600,3000,19600,3000,cuda,3.0517578125e-08,3.0517578125e-08,185.6425383090973,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38540443405508995,0.3774921537339687,0.03214978798137357,0.06179622494243085,4.440757239103317,0.05910851734442015,0.5909833892186482,nan,0.5350346984863281,750,3000,0,24.547942876815796,122.20983302162307
80,79,2026-05-26 03:17:47,256,4,19600,3000,19600,3000,cuda,3.0517578125e-08,1.52587890625e-08,188.20434308052063,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3349367209873637,0.3272317663200048,0.030102193978263483,0.06379251147316274,4.297103530685512,0.05685273054160406,0.5578330041224859,0.9789182640916231,0.536069901135503,4900,19600,0,161.23285579681396,121.56331228605147
80,79,2026-05-26 03:17:47,256,4,19600,3000,19600,3000,cuda,3.0517578125e-08,1.52587890625e-08,188.20434308052063,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38540468964974084,0.3774923323492209,0.03215045687804619,0.06179576649392644,4.439945126612981,0.05910954681038857,0.5909846647580465,nan,0.5350346984863281,750,3000,0,24.558695554733276,122.15632517264544
81,80,2026-05-26 03:20:55,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,187.2697012424469,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33561243946607017,0.32790978395361076,0.030065597614549026,0.06385631169144977,4.3633619369657675,0.05693653219327217,0.5582844827917157,0.979329777817641,0.536069901135503,4900,19600,0,162.68518948554993,120.47808446472577
81,80,2026-05-26 03:20:55,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,187.2697012424469,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38540480968356133,0.37749243197838467,0.032150592809853454,0.06179578122372428,4.439893349726995,0.0591096267948548,0.5909849058389663,nan,0.5350346984863281,750,3000,0,24.58304762840271,122.03531658677935
82,81,2026-05-26 03:24:01,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.15346097946167,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33368190271209697,0.3259962010794148,0.029961568033797858,0.06382932957698952,4.286647729733769,0.05687494317464036,0.557184169864168,0.9773792697322004,0.536069901135503,4900,19600,0,161.82046151161194,121.12188914127859
82,81,2026-05-26 03:24:01,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.15346097946167,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854054558177789,0.3774930784801642,0.032150544715424376,0.06179592962625126,4.439983449459076,0.059109391721586385,0.5909849301973978,nan,0.5350346984863281,750,3000,0,24.33163833618164,123.29625973187918
83,82,2026-05-26 03:27:07,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.71275806427002,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33500518314540384,0.3273020874784917,0.030063450816134943,0.06387155912593197,4.288844647924511,0.056804148082298285,0.5578605090477029,0.9870906168207222,0.536069901135503,4900,19600,0,161.98775959014893,120.99679660729099
83,82,2026-05-26 03:27:07,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.71275806427002,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854039267897606,0.3774914641082287,0.03215117204158256,0.061795712700734536,4.439752774477005,0.05911033065617084,0.5909843238194784,nan,0.5350346984863281,750,3000,0,24.723346710205078,121.34279534095954
84,83,2026-05-26 03:30:14,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.1506597995758,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3352519469008762,0.32755961001831657,0.030000192346193885,0.06384615791709713,4.272714838385582,0.056707088583605174,0.5580748336959859,0.9849080097401629,0.536069901135503,4900,19600,0,161.61118292808533,121.27873606816999
84,83,2026-05-26 03:30:14,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.1506597995758,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854055969615777,0.3774931663175424,0.03215090620641907,0.06179589673442145,4.4398545931180315,0.059109838272755344,0.5909853558937709,nan,0.5350346984863281,750,3000,0,24.537875175476074,122.25997477557856
85,84,2026-05-26 03:33:22,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,187.88262128829956,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33596630682294465,0.328258337384584,0.03010328678704076,0.06384952418705715,4.34940664721995,0.05688378873224161,0.5584999550909412,0.996412705286425,0.536069901135503,4900,19600,0,160.6836245059967,121.97882678000289
85,84,2026-05-26 03:33:22,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,187.88262128829956,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854056468605995,0.37749323456486067,0.03215075605517874,0.061795958836873374,4.439888908147812,0.05910957984812558,0.5909852539698283,nan,0.5350346984863281,750,3000,0,24.7713942527771,121.10743421976228
86,85,2026-05-26 03:36:28,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.6090178489685,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33569186293348974,0.3279836754440045,0.030098216810705597,0.06386909715836031,4.273453722997588,0.05695895292050186,0.5577065673957066,0.9860367898703838,0.536069901135503,4900,19600,0,162.05819249153137,120.94420959942664
86,85,2026-05-26 03:36:28,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.6090178489685,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854046011666457,0.37749213951826094,0.032151128083467484,0.061795849793280164,4.439645958105723,0.05911013809467355,0.5909849731127421,nan,0.5350346984863281,750,3000,0,24.549139976501465,122.20387365388817
87,86,2026-05-26 03:39:35,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.91507601737976,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33601606661871986,0.328311294145426,0.030083052763971975,0.06384629096189628,4.306134118230975,0.05709206592662222,0.5585378172567913,0.9866118138161849,0.536069901135503,4900,19600,0,161.81798601150513,121.1237420703435
87,86,2026-05-26 03:39:35,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.91507601737976,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38540513638655344,0.3774926256239414,0.032151457796183724,0.061795837606613835,4.439542952299118,0.05911054098978639,0.5909855872790019,nan,0.5350346984863281,750,3000,0,25.09548282623291,119.54342623223124
88,87,2026-05-26 03:42:41,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,185.6379315853119,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3358121922718627,0.3280869640866104,0.030232823619295898,0.0638060853311944,4.3216498515861375,0.05724744446817975,0.5583283980890196,0.9924082185578894,0.536069901135503,4900,19600,0,161.0314438343048,121.71535902123345
88,87,2026-05-26 03:42:41,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,185.6379315853119,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38540725472569465,0.3774947949250539,0.032151026994610823,0.061796117487053076,4.439879364013672,0.059109731571748855,0.5909860831101735,nan,0.5350346984863281,750,3000,0,24.604881525039673,121.92702480387834
89,88,2026-05-26 03:45:47,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.4019811153412,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33480489069405867,0.3271041309088469,0.030055665938677836,0.06384819323239772,4.337338867838286,0.05685491631016591,0.5574471865259871,0.9895477338226474,0.536069901135503,4900,19600,0,161.70278072357178,121.21003678660217
89,88,2026-05-26 03:45:47,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.4019811153412,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854077767431736,0.3774953702092171,0.032150619179631273,0.0617962788939476,4.44001625140508,0.05910915550465385,0.5909860001007716,nan,0.5350346984863281,750,3000,0,24.6978497505188,121.46806423652255
90,89,2026-05-26 03:48:56,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,188.7933864593506,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33421106147674884,0.32651453881391457,0.030033093653714323,0.06383117086691212,4.296759229709908,0.05684426158338747,0.5570920311249032,0.9785691434494694,0.536069901135503,4900,19600,0,161.7589840888977,121.16792220473177
90,89,2026-05-26 03:48:56,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,188.7933864593506,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854071968992551,0.3774947517414888,0.03215085443264494,0.061796334886302554,4.4399863143761955,0.05910934513186415,0.5909856571356455,nan,0.5350346984863281,750,3000,0,24.61801791191101,121.86196349091536
91,90,2026-05-26 03:52:01,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,185.22795820236206,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3345223090584789,0.32681607100276316,0.030086289251850425,0.06386589135936632,4.277363282819183,0.056943598638659304,0.5576210219762763,0.976080078433971,0.536069901135503,4900,19600,0,160.7043492794037,121.96309613203474
91,90,2026-05-26 03:52:01,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,185.22795820236206,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854069206019243,0.37749449081222214,0.03215075872248659,0.06179632937038938,4.44002765583992,0.05910922373831272,0.5909853836695353,nan,0.5350346984863281,750,3000,0,24.522002458572388,122.33911178616907
92,91,2026-05-26 03:55:09,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,187.53637790679932,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33556738182902335,0.3278578943014145,0.03011935629753624,0.0638316793062211,4.302055152721551,0.05701656977294431,0.5580122492568833,0.9892482986757342,0.536069901135503,4900,19600,0,162.85279273986816,120.35409200079198
92,91,2026-05-26 03:55:09,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,187.53637790679932,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854062117636204,0.37749380388855935,0.03215061501599848,0.06179631273324291,4.439999715725581,0.05910904555954039,0.5909849463303883,nan,0.5350346984863281,750,3000,0,24.68205237388611,121.5458080452837
93,92,2026-05-26 03:58:16,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.78721952438354,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3350687378006322,0.3273703200005147,0.030042830946741206,0.06383986357295392,4.305241226079513,0.056739894761323774,0.5576987483975838,0.9930027498593744,0.536069901135503,4900,19600,0,161.76637744903564,121.162384353788
93,92,2026-05-26 03:58:16,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.78721952438354,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38540685993433,0.3774944184819857,0.03215083625415961,0.061796314323941864,4.439954310655594,0.05910923653220137,0.5909854453404745,nan,0.5350346984863281,750,3000,0,25.01931357383728,119.90736640900903
94,93,2026-05-26 04:01:23,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.99084329605103,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3347501314902792,0.32703855286143263,0.030128283228639665,0.06384672243461698,4.3138408510599815,0.05691072253871481,0.5578813710747933,0.9784310977495446,0.536069901135503,4900,19600,0,162.25587224960327,120.79686071298984
94,93,2026-05-26 04:01:23,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,186.99084329605103,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854072955846787,0.37749487310647967,0.03215063467466583,0.06179654656971494,4.440160119930903,0.0591087453328073,0.5909853332440058,nan,0.5350346984863281,750,3000,0,24.733581066131592,121.29258565424587
95,94,2026-05-26 04:04:32,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,189.22727966308594,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33480275332927706,0.32709555864182055,0.030106377362188103,0.06382475199795574,4.303165384883783,0.05685875052652721,0.5574772023911378,0.984828795232639,0.536069901135503,4900,19600,0,161.7411653995514,121.18127102387234
95,94,2026-05-26 04:04:32,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,189.22727966308594,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38540790673096975,0.3774955285688241,0.03215037828497588,0.06179642025381327,4.440022538661957,0.059108422922591365,0.5909861593643825,nan,0.5350346984863281,750,3000,0,24.65668749809265,121.67084488668921
96,95,2026-05-26 04:07:39,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,187.02406215667725,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.334602283488731,0.326922000366054,0.029928372565713922,0.063820542014318,4.316434640586376,0.05681838078481354,0.5578969804273576,0.971802030455093,0.536069901135503,4900,19600,0,162.27735900878906,120.78086628793638
96,95,2026-05-26 04:07:39,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,187.02406215667725,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38540737875302633,0.3774950316349665,0.03215009500427792,0.06179666950491568,4.44026379497846,0.05910789100515346,0.5909851472377777,nan,0.5350346984863281,750,3000,0,24.74522042274475,121.23553351913277
97,96,2026-05-26 04:10:47,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,187.87812542915344,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3346582578761237,0.326956670297956,0.030066751620437645,0.06383149817704736,4.303665582501158,0.05692552620302696,0.5580056570744027,0.9815323965661988,0.536069901135503,4900,19600,0,162.67953181266785,120.48227445460198
97,96,2026-05-26 04:10:47,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,187.87812542915344,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38540709072351453,0.3774947157303492,0.03215023956882457,0.06179678869868318,4.4403884521325425,0.05910798561076323,0.5909846205711364,nan,0.5350346984863281,750,3000,0,25.197043895721436,119.06158565328423
98,97,2026-05-26 04:13:55,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,188.04817605018616,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3351445543446711,0.3274484724703492,0.030031073404552074,0.06382841357262806,4.337030138531509,0.05683960358274873,0.557580353039868,0.9798112076444894,0.536069901135503,4900,19600,0,163.2140247821808,120.08771933758396
98,97,2026-05-26 04:13:55,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,188.04817605018616,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38540759845574696,0.37749523257215817,0.03215009698333839,0.06179701296798885,4.44059180688858,0.059107652390996614,0.5909844830830892,nan,0.5350346984863281,750,3000,0,24.832540035247803,120.80922836494938
99,98,2026-05-26 04:17:03,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,188.49938297271729,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33556293916945557,0.32785583006180063,0.03009321386726307,0.06386253734033707,4.344039592925383,0.05718022534889834,0.5586677436804285,0.9922436039164967,0.536069901135503,4900,19600,0,163.5018711090088,119.87630396555174
99,98,2026-05-26 04:17:03,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,188.49938297271729,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854080158074697,0.37749563026428223,0.03215014085018386,0.061797271880010766,4.440774104913076,0.05910747842428585,0.5909844133853912,nan,0.5350346984863281,750,3000,0,24.995927810668945,120.01954969319114
100,99,2026-05-26 04:20:14,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,190.75849056243896,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3355337290207342,0.3278271017238802,0.030106813757186185,0.06381210042011677,4.298697426422518,0.05683802075836123,0.5581905358543201,0.9891473533942992,0.536069901135503,4900,19600,0,163.10624146461487,120.1670753001327
100,99,2026-05-26 04:20:14,256,4,19600,3000,19600,3000,cuda,1.52587890625e-08,1.52587890625e-08,190.75849056243896,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38540635679165525,0.37749391226967177,0.03215057702952375,0.061797172830129664,4.4406367981433865,0.059107967027152576,0.5909835716088613,nan,0.5350346984863281,750,3000,0,25.20106267929077,119.04259904346337
